1.164976751860239634e+00,1.029208428216351057e-01,3.851888795428398682e-01,1.237675442531909198e+00,3.074208884698222816e-03,-3.586098515528890474e-02,-8.477158130349460308e-02
1.172328527765776229e+00,8.704502195115122742e-02,3.628717174508105381e-01,1.237408380256558971e+00,-2.466950078848754169e-01,1.402240551824868176e-02,-7.324742899268990581e-02
1.165039649665791988e+00,1.002665776545040993e-01,3.742378964328279545e-01,1.237730262802437364e+00,2.013402928950572268e-02,-3.664137339221847089e-02,-8.225017276823858026e-02
1.164892877988793485e+00,1.112695226291095379e-01,3.825135256208372914e-01,1.237771806710011413e+00,1.648100102821674698e-02,-3.580709139859970802e-02,-8.280190389950688179e-02
1.164767942307203707e+00,1.206497488034543458e-01,3.879538482788739140e-01,1.237813439924977166e+00,1.439302223572162635e-02,-3.491061850684986506e-02,-8.331438606968842586e-02
1.163844581312266646e+00,1.126685927036108203e-01,3.943271521011091907e-01,1.237730017821809581e+00,1.420198403302210151e-02,-1.146251547390633729e-02,-8.323034241396219668e-02
1.155270328095376664e+00,7.550814342660594480e-02,3.986385128318459259e-01,1.237646991064899060e+00,2.371878154635759239e-01,-3.219253750232664579e-02,-9.388405900593464748e-02
1.169267525086786552e+00,5.911597863191849801e-03,3.511754856628412913e-01,1.236689446276550974e+00,-2.504686026575747571e-01,-2.194470673605584121e-01,-8.079052900457989184e-02
1.165746272407468975e+00,1.239690746256356425e-02,3.295409491266678703e-01,1.237026578524538456e+00,-1.449138849679489603e-02,2.486896321289513712e-01,-7.929125251892234216e-02
1.162186051952323496e+00,-2.469004313677345894e-02,3.449564516417158999e-01,1.236573705480755736e+00,9.961101288630640205e-03,-2.727765961293652230e-01,-7.728652133598622187e-02
1.163971676554043544e+00,-2.904420110749275294e-02,3.281315255500536487e-01,1.236539175123017475e+00,2.514067167055488577e-02,-1.326382054924504263e-02,-8.175882066433805273e-02
1.164389026193066057e+00,-3.911283651009929418e-02,3.367374588481661379e-01,1.236331923991164983e+00,5.695736902268648538e-02,-1.533153812376618873e-02,-8.389649314184359497e-02
1.164879048416795460e+00,-4.741262464574006602e-02,3.660199900530576866e-01,1.236010556600626975e+00,5.363260842546303808e-02,-1.893639050885901481e-02,-8.415019588209968204e-02
1.165293993532251049e+00,-5.448531185553377731e-02,3.903966368454007685e-01,1.235708589739965779e+00,4.826822228935021691e-02,-2.152821797490461764e-02,-8.436769045832197278e-02
1.164084872262640458e+00,-6.735842434897243436e-02,4.195861008289471505e-01,1.235301762256139302e+00,5.603966216945977658e-02,-2.910543439685036593e-01,-8.866117178711188651e-02
1.158672919627155906e+00,-1.826506631407127587e-02,4.279199802243824347e-01,1.236148117158560877e+00,2.515823449841764758e-01,-9.203913414697455220e-02,-8.328001992634985473e-02
1.175377530154133376e+00,-7.330910476033562122e-04,3.694314888056250412e-01,1.236242710062710026e+00,-2.680807494361501786e-01,2.449887912894800901e-01,-7.765423796089297725e-02
1.164348205947057791e+00,2.300333253410119169e-02,4.011895086113265729e-01,1.236726034000138030e+00,2.940955243616786771e-02,-3.233574589472400507e-01,-8.722182948473004849e-02
1.172348742889864015e+00,3.695088820783172523e-02,3.735935144704435329e-01,1.236802520760856838e+00,-2.453613706869176847e-01,8.317647443548226854e-03,-8.311582152460456063e-02
1.159253496919458559e+00,7.876449947654479145e-02,4.019996903095052754e-01,1.237516958403421796e+00,2.445358676609129533e-01,1.780326379255612046e-01,-8.934626614796942201e-02
1.170483009857339107e+00,4.018381570932831603e-02,3.930090814088622042e-01,1.236766116955369199e+00,-2.458859937958078890e-01,-2.494062815288166646e-01,-7.920003001470853066e-02
1.166681328414150620e+00,7.420938026824042133e-02,3.853489859522282734e-01,1.237338140580620971e+00,-1.834521931193705199e-02,2.249674424767934000e-01,-7.986664161402172446e-02
1.156923921348037343e+00,7.803672490926176486e-02,4.078540023832511463e-01,1.237539261062470475e+00,2.568352575886418965e-01,-7.045035826468308560e-02,-9.391520266392575089e-02
1.164253856332921666e+00,6.841332354384527248e-02,3.893696556537231124e-01,1.237337233854769680e+00,9.966499969173571449e-03,-1.748260616552607324e-02,-8.407145613268965367e-02
1.166904431711262902e+00,8.176872101791581027e-02,3.844159865240329155e-01,1.237412111351626987e+00,8.518005945173696622e-03,2.230158311249068603e-01,-7.748804203145182035e-02
1.172323312181023702e+00,5.890557446885645587e-02,3.797616926096668566e-01,1.237004352962729925e+00,-2.376873420350604782e-01,5.965358768580483577e-03,-8.106138333948348373e-02
1.156353664250248992e+00,6.452121863186852102e-02,4.158264473761617563e-01,1.237349811919831621e+00,2.516290932334148134e-01,-5.770804459037560952e-02,-9.457027540193595205e-02
1.164448555429071552e+00,4.187202493365930339e-02,3.953378687505899047e-01,1.236993644029886541e+00,1.470492002754097895e-04,-2.243751852900522162e-02,-8.796921405241207859e-02
1.167245026361679372e+00,5.926593635727481213e-02,3.866177783341065988e-01,1.237151754013972482e+00,2.210423474333626792e-02,2.214430805024754922e-01,-8.170970036598747266e-02
1.163292981143100313e+00,5.002630750242308133e-02,4.290405749879729891e-01,1.236829064681132850e+00,4.093437824205597986e-02,-2.875079938349176523e-01,-7.823601694455659117e-02
1.165116941318275590e+00,6.502225195739701202e-02,4.287660677253519181e-01,1.236927169180428221e+00,2.880294106948282085e-02,-3.439146793705116084e-02,-8.149835571737872042e-02
1.164882289983826702e+00,7.609783098414139857e-02,4.194380668385158661e-01,1.237136908609046682e+00,-2.274009168427934199e-02,-4.174973923795209652e-02,-8.434561645937387053e-02
1.164297614696125693e+00,8.154344100003395324e-02,3.910988277833719051e-01,1.237454261727111593e+00,-4.887743602269511295e-02,-3.094950623516240854e-02,-8.668389428259777596e-02
1.162614116401709863e+00,7.187328998846768957e-02,3.648599544841440445e-01,1.237610261913394405e+00,-3.507942722333712293e-02,-2.872825136204085195e-01,-7.956835510320670046e-02
1.164100648967912655e+00,7.571952889890874727e-02,3.188665352731884783e-01,1.237857422678279695e+00,-3.660221890475399975e-02,-2.073869676518136362e-02,-8.294932536512565624e-02
1.164616552271230399e+00,8.021125425833487699e-02,2.915457771019711042e-01,1.237993889010242654e+00,-2.525127576429489918e-03,-2.731514189015938829e-02,-8.286477050834639702e-02
1.164702682876474160e+00,8.509661271088156398e-02,2.961905972174006529e-01,1.238021938418591095e+00,9.398076864839798733e-03,-2.771738370017641159e-02,-8.322791852832360504e-02
1.164659613438233210e+00,8.833010242918719335e-02,3.017794516117187631e-01,1.238033437480622778e+00,7.833415019538112270e-03,-2.714078704634755729e-02,-8.350237732609022689e-02
1.164670655285781953e+00,9.155366178035388713e-02,3.059680703296586701e-01,1.238046794360617042e+00,7.045185029800176899e-03,-2.766304640166575290e-02,-8.370998549813002398e-02
1.164676383513050251e+00,9.426448749445257014e-02,3.096562098644617400e-01,1.238056513082578913e+00,5.691802413450394726e-03,-2.808375595765934263e-02,-8.416201949144398731e-02
1.164669292168642345e+00,9.669609597012784885e-02,3.120821940949655704e-01,1.238068761735390710e+00,4.813705175013277895e-03,-2.783319247823339698e-02,-8.439246643163429706e-02
1.164666792800969519e+00,9.907068800147722509e-02,3.143690830980915840e-01,1.238080438536067307e+00,5.118121790946341190e-03,-2.751850827384211620e-02,-8.443257262750730741e-02
1.163834096808949559e+00,9.430492728403487568e-02,3.295134284659823054e-01,1.237994347118378968e+00,4.277662166825367540e-02,-1.575922629120949129e-03,-8.415764798917567402e-02
1.173785972471424355e+00,6.387027633679091820e-02,3.218583312779475514e-01,1.237352115562276422e+00,-2.402565094212468777e-01,2.814029450458155335e-01,-8.032424142438032710e-02
1.156763547799440905e+00,6.264799583102895197e-02,3.774342459471929367e-01,1.237629282469036252e+00,2.930527804292921146e-01,-5.241931356586040230e-02,-8.233670389104195964e-02
1.158917113981106750e+00,6.756816496093581703e-02,3.673815393862298051e-01,1.237678607561157662e+00,2.313113450832047779e-01,1.841489157331432924e-01,-8.752667146898690520e-02
1.173014828740690296e+00,5.176562348811357406e-02,3.397976180348065700e-01,1.237159076785094847e+00,-2.584275211478561096e-01,-8.287498964634314180e-03,-7.381341005640408570e-02
1.165119773730093122e+00,8.935352176336784635e-02,3.534145318524850587e-01,1.237765424400202319e+00,-3.149014310015583844e-03,-4.545727133124557312e-02,-8.443689075741872552e-02
1.167065458273993439e+00,1.231310330394813357e-01,3.348213405976561141e-01,1.238097603702627447e+00,-2.335946891321476898e-02,2.062068093690798409e-01,-8.947228918278515852e-02
1.170844852442698203e+00,1.165795464905732964e-01,3.353000085081511150e-01,1.237897074354666005e+00,-2.455084050336262536e-01,-2.584176271932404068e-01,-7.949824133888673539e-02
1.155135077805309773e+00,1.521426585606719117e-01,3.688836220428010071e-01,1.238525632218129058e+00,2.590141866990917641e-01,-3.253648561721358967e-01,-8.925556809298426653e-02
1.159078875877319392e+00,1.763435732610094397e-01,3.448868604280556638e-01,1.238700071269398739e+00,2.231814356406794098e-01,1.818205925455352867e-01,-8.990991588469354756e-02
1.170643736189973083e+00,1.495330404860500673e-01,3.252015329316664816e-01,1.238210059649882178e+00,-2.317339035125923485e-01,-2.470759376575570043e-01,-7.826431220151504331e-02
1.159449499332979139e+00,1.965306151953502278e-01,3.373218072582153115e-01,1.238840644911813449e+00,2.202938124086962213e-01,1.748530284594940476e-01,-8.937898888978978995e-02
1.171214137032362546e+00,1.650566248484037490e-01,3.197686676526135252e-01,1.238317765202342935e+00,-2.549920614472297453e-01,-2.624846482008511561e-01,-7.942607326079935415e-02
1.154848319589405481e+00,1.875471566318392957e-01,3.533741499265961594e-01,1.238854818406545544e+00,2.562937622216677758e-01,-3.113570465386706898e-01,-8.901980876138607113e-02
1.166719883967531901e+00,1.870464469181126743e-01,3.147200239275174116e-01,1.238642112423200325e+00,-1.992126484107175841e-02,2.319544506969718756e-01,-7.997911271366137109e-02
1.162928428969625338e+00,1.662287494853588454e-01,3.424080520092678270e-01,1.238517323389380920e+00,2.590740106442639828e-02,-2.792093915996530229e-01,-7.875142160186462958e-02
1.159086187062641216e+00,1.921539965546726902e-01,3.391736783527332655e-01,1.238820395608732250e+00,2.439620959973632930e-01,1.867232686960599852e-01,-8.917359505784686058e-02
1.170790879259369310e+00,1.508432494786338396e-01,3.269644316498347414e-01,1.238204701646556050e+00,-2.346383352845943793e-01,-2.518383779875548178e-01,-7.922321265908800758e-02
1.158189326880110004e+00,1.796633214884025276e-01,3.447058220245835525e-01,1.238750948858441170e+00,2.502779724324531996e-01,2.088812660833659629e-01,-8.883197598612532775e-02
1.164607898779985495e+00,1.443116611518983072e-01,3.410249540724407114e-01,1.238316227153969828e+00,1.099958447574771571e-03,-2.633366892836672135e-02,-8.415074125212020084e-02
1.164181240607938150e+00,1.311803297028769077e-01,3.375238355330221207e-01,1.238253032754924821e+00,-1.959935468704504784e-03,-1.542897437932648844e-02,-8.435599411143722415e-02
1.166914229730293018e+00,1.362357169205078156e-01,3.258686403977029133e-01,1.238251994623493113e+00,-1.211790625364369579e-02,2.215304908696728026e-01,-7.836322907074785848e-02
1.172386551151020528e+00,1.129060957070936039e-01,3.130952434282603947e-01,1.237914595481414581e+00,-2.459012265069698555e-01,6.181666708966905739e-03,-8.274979847798902277e-02
1.156993039389411670e+00,1.407363201476962977e-01,3.521025556358870490e-01,1.238491974150765174e+00,2.556003580356698279e-01,-7.066271311567864921e-02,-9.544829815495445291e-02
1.166581019892836135e+00,1.437612457507221608e-01,3.255920521997635042e-01,1.238321408668182411e+00,8.274655854635909035e-04,2.336362973961566558e-01,-8.272544261900302565e-02
1.164344094434730081e+00,1.261504375893948149e-01,3.302199498577652048e-01,1.238246543193672222e+00,-1.814656421029636757e-02,-1.948221614431099730e-02,-8.521734282470672106e-02
1.162376490156907582e+00,1.026400900391096077e-01,3.377450655199671359e-01,1.238078779952446418e+00,2.173853049374401686e-02,-2.671497516453108512e-01,-7.854445591703990148e-02
1.164089529048386362e+00,9.688450589975033944e-02,3.309606382242430422e-01,1.238001378233498428e+00,1.125393726686960832e-02,-1.112351241921813970e-02,-8.207397996177043242e-02
1.164162998330188659e+00,7.876038416488145844e-02,3.354007238896806742e-01,1.237802289632980113e+00,1.175271199406742635e-02,-1.500443382006968335e-02,-8.263723208236438411e-02
1.164328867894738551e+00,7.235291283203446056e-02,3.392640124607291807e-01,1.237710690731264940e+00,9.875635568790725252e-03,-2.066753396533028975e-02,-8.262562408972308481e-02
1.164457149686844328e+00,6.856696865473199676e-02,3.420761552447632026e-01,1.237651335227056837e+00,9.192491714708860354e-03,-2.498376090868854871e-02,-8.289884878730753581e-02
1.164482109623738548e+00,6.584399605630160413e-02,3.448214923475549365e-01,1.237606312018758814e+00,8.359315097318282747e-03,-2.642928061885449487e-02,-8.324350772952159028e-02
1.165680310451100432e+00,9.291156441889847351e-02,3.450912297140695251e-01,1.237828388934709034e+00,6.196291961618181389e-03,-5.795018346346387378e-02,-8.267045988118174038e-02
1.165355021693406101e+00,1.258582486541033052e-01,3.497351870807304808e-01,1.238097800109751345e+00,4.521423788726711655e-03,-5.123567754484840281e-02,-8.302819278538514647e-02
1.165077074265178592e+00,1.494533513898424482e-01,3.425777586069122527e-01,1.238326766196131912e+00,-2.420980106647384333e-02,-4.706134881495618177e-02,-8.419787186101136689e-02
1.157259581672517745e+00,1.794920697132601217e-01,3.444506006242407103e-01,1.238782995002215115e+00,2.189522507859851530e-01,-8.260094157973740803e-02,-9.442703041226445382e-02
1.165269163951101250e+00,1.838054633420633521e-01,3.013807080693342577e-01,1.238733585602975973e+00,-4.636482774035186050e-02,-3.967026110644442105e-02,-8.574451194577757673e-02
1.165668873544005724e+00,1.971999283214240783e-01,2.751445044414621011e-01,1.238876212612390892e+00,-4.248878039072102875e-02,-3.698148782676784208e-02,-8.553150025179903637e-02
1.166058437716950058e+00,2.082348043405833349e-01,2.530168064642845938e-01,1.238963584612550850e+00,-3.824447231110934126e-02,-3.430970701180843796e-02,-8.552583460749389743e-02
1.166416254489950566e+00,2.174917533212683829e-01,2.351348160314857549e-01,1.239014283015763329e+00,-3.514465617774200495e-02,-3.204894527901509804e-02,-8.557369637639072879e-02
1.166736889270056921e+00,2.249158551119328775e-01,2.201826901564781502e-01,1.239040899511690164e+00,-3.242489465088905370e-02,-2.986881240115466310e-02,-8.551239633615484448e-02
1.172631360977280268e+00,2.090927558879976111e-01,2.133289360335539064e-01,1.238748454852803382e+00,-2.478930901252413277e-01,-2.453932441679030074e-01,-8.010278788096827918e-02
1.160550345575465991e+00,2.408341969558120410e-01,2.356075510222198632e-01,1.239312237698515728e+00,2.576270651805646628e-01,1.995340595191163191e-01,-8.914584569878800102e-02
1.163764811470300309e+00,2.047328844862041919e-01,2.546673948960745393e-01,1.239028362627434765e+00,5.409596991563445090e-03,-2.721624438107446142e-01,-8.820500696749905556e-02
1.173844837327494783e+00,1.996417576025597829e-01,2.261589070418000280e-01,1.238652729098965288e+00,-2.523921497713728646e-01,1.521711498075561941e-02,-7.401280742996452222e-02
1.159753254039288972e+00,2.177730460616345565e-01,2.541765549220815767e-01,1.239229451797390080e+00,2.312658402110924216e-01,2.019324501770627667e-01,-8.887998534525232142e-02
1.163335746217109223e+00,1.749364030004496029e-01,2.610973102725572814e-01,1.238872444244051518e+00,1.159961889965432664e-03,-2.733372268448489018e-01,-8.923423967301685744e-02
1.166760645377905137e+00,1.838970849747076086e-01,2.355413501130349807e-01,1.238836781056614988e+00,-1.862399507485006100e-02,2.481405554836833005e-01,-8.994929493969572309e-02
1.165313404928991714e+00,1.612214814502018478e-01,2.531245555521434154e-01,1.238730066823597209e+00,-2.663735308474345868e-03,-2.215046130516376902e-02,-8.535477451148616723e-02
1.171009004352602467e+00,1.358179806969234404e-01,2.509420960167957904e-01,1.238339497751709262e+00,-2.344590826717661280e-01,-2.379168543272351666e-01,-7.921677435398026546e-02
1.159630601135809513e+00,1.726883144866331321e-01,2.638814056503537286e-01,1.238983926150218018e+00,2.486835013762699331e-01,1.924175737471471026e-01,-8.902027548478991248e-02
1.163116814437283431e+00,1.402240239250810427e-01,2.757967126753674281e-01,1.238613735567218210e+00,1.020368410167120377e-02,-2.797306540247388451e-01,-8.787344573735328401e-02
1.167091805933662796e+00,1.592238594439273069e-01,2.540655467091863517e-01,1.238649384392370933e+00,1.143585376991567868e-03,2.299320256491242387e-01,-8.894036824127218854e-02
1.163099771808688621e+00,1.355701140616236144e-01,2.861612685147921220e-01,1.238548884344859990e+00,7.297638015054647154e-03,-2.835602329449771752e-01,-8.883569494346849060e-02
1.170850792849439603e+00,1.262354933909278498e-01,2.731165769314045089e-01,1.238224498864366918e+00,-2.282994517690433711e-01,-2.415927264364249871e-01,-7.903343649786655212e-02
1.159296469584042644e+00,1.644399171408363058e-01,2.884753887277964890e-01,1.238876755542965613e+00,2.281372725068701313e-01,1.896215797183506691e-01,-8.985577772427860710e-02
1.174607362826400658e+00,1.419461505198109930e-01,2.529289913934832379e-01,1.238239443363858161e+00,-2.773800331835274968e-01,2.681357359033197940e-01,-7.999350752443806778e-02
1.157567207961488043e+00,1.614403857178131063e-01,3.036412623943964273e-01,1.238861425668815297e+00,2.633472176892914796e-01,-6.495588082207087721e-02,-8.436554092365919355e-02
1.159470031335007256e+00,1.692561097312968998e-01,2.928867301317810146e-01,1.238886046006803632e+00,2.165146856201463910e-01,1.833645873515355462e-01,-8.997685769476833351e-02
1.171559308676133337e+00,1.359274260076365204e-01,2.790759676904154829e-01,1.238255736973463250e+00,-2.307443504064757289e-01,-2.601446214498182585e-01,-7.880178791462062737e-02
1.159184871285805718e+00,1.863494931561502921e-01,3.061281031690643584e-01,1.238945402485805092e+00,2.676464363212308073e-01,1.964786518986011143e-01,-8.905699985989710965e-02
1.167429710371256979e+00,1.864215107081132194e-01,2.969761868264705340e-01,1.238684442247769635e+00,-3.887113967046597340e-02,2.164536906932719162e-01,-8.048312673642568638e-02
1.171373068922832106e+00,1.777761186299156027e-01,2.942400060284023344e-01,1.238494481715836981e+00,-2.304975686649303745e-01,-2.533286953671594621e-01,-7.912440958987344841e-02
1.159906546930392857e+00,2.350747680388708405e-01,3.169232085886140027e-01,1.239091934026630204e+00,2.571072572213069507e-01,1.786739967886320779e-01,-8.946511287098843357e-02
1.165565993914740694e+00,2.217777675458436903e-01,3.206790606173442471e-01,1.238822014048983622e+00,-1.842132957403548946e-02,-4.191342393480727846e-02,-8.486566398218045593e-02
1.171212463234563073e+00,2.119327542686199328e-01,3.120571706178785210e-01,1.238605596620765859e+00,-2.464135156132329640e-01,-2.538568371592878070e-01,-7.918384163919993390e-02
1.163791238024374008e+00,2.463340608499451356e-01,3.280181955407031613e-01,1.238937253552423678e+00,1.060528022713246206e-02,-2.905032581541455161e-01,-7.939305680847738578e-02
1.159892457435313329e+00,2.823069743968765200e-01,3.222761715322122744e-01,1.239185675945294163e+00,2.240328353222371394e-01,1.784483267603446666e-01,-8.971783804142463570e-02
1.170757608494277680e+00,2.358843882672902181e-01,3.062223539413940765e-01,1.238742210388889209e+00,-2.622736149931192418e-01,-2.378912756107073034e-01,-7.893180109553331325e-02
1.155093713654613552e+00,2.410948887909681038e-01,3.289219186656611726e-01,1.239216933942888899e+00,2.390202982380329744e-01,-3.029314994813386286e-01,-8.918445216923148733e-02
1.174822770186811693e+00,2.258501376968371499e-01,2.557022139104003777e-01,1.238694334773269068e+00,-2.982065659543942648e-01,2.746249396241896568e-01,-7.981092359028787997e-02
1.165873743799115125e+00,2.304202778139709251e-01,2.789777602455402739e-01,1.239002541566337712e+00,-8.974354491183384255e-03,-2.968105648444478370e-02,-8.463049799116111049e-02
1.165249836514306025e+00,2.284778478560572923e-01,2.866885664743890061e-01,1.238994866920017701e+00,-2.208727487365253796e-03,-1.625851368376844686e-02,-8.481163139199934808e-02
1.167404647311335975e+00,2.366209041423648907e-01,2.871798757625972365e-01,1.238942440302689185e+00,-7.964375857007264733e-03,2.305565572432191346e-01,-7.834735057157291016e-02
1.163182246588412960e+00,2.032823515932190850e-01,3.168667758459837724e-01,1.238845070070523580e+00,2.737028465884992420e-02,-2.751552350713669659e-01,-7.801693855663867361e-02
1.157443303323441919e+00,2.167967371507530105e-01,3.167229173411361121e-01,1.239106868663533589e+00,2.182974331357772635e-01,-6.966414489371788865e-02,-9.617834898444413416e-02
1.173149730881283714e+00,1.979280039432073091e-01,2.663320207510347926e-01,1.238615546606104845e+00,-2.615285541500496636e-01,9.302649925594236313e-03,-8.831034967013096093e-02
1.163324210729716146e+00,1.990040602124566460e-01,3.034383813823424147e-01,1.238876416564275385e+00,1.033939055183364687e-02,-2.724011715294506475e-01,-8.075163275620450554e-02
1.162883988733502738e+00,1.881350425414673455e-01,3.095572877774844800e-01,1.238810778729193096e+00,9.984133341678315052e-03,-2.654218355068911350e-01,-7.796816909535767004e-02
1.166888728027083211e+00,1.958158773961250487e-01,2.877660747750393488e-01,1.238786312096214814e+00,-1.449172508373013611e-02,2.375284683268987229e-01,-7.665731451374863115e-02
1.172126141679419309e+00,1.609095719352452991e-01,2.799134388552018127e-01,1.238407050670976783e+00,-2.870271293516516997e-01,1.953123664692992673e-02,-8.333189217951610106e-02
1.163515755685534225e+00,1.584472180581389666e-01,2.985627776788280507e-01,1.238653294171454755e+00,-1.707667342576593998e-03,-2.881765169709769592e-01,-8.130850652150051205e-02
1.164899597912249396e+00,1.597221989453460889e-01,2.789478654826712534e-01,1.238676307780265162e+00,-2.415320375027300848e-02,-2.062660154531971435e-02,-8.687682339431979095e-02
1.165642811161827774e+00,1.681762807039660634e-01,2.661437603283832165e-01,1.238736183998592422e+00,-2.378382430233807673e-02,-3.367518537840628184e-02,-8.540555763567983516e-02
1.167660378082546524e+00,1.926658914640673459e-01,2.458134732410689749e-01,1.238838607337091169e+00,-3.466791100663410563e-02,2.289134935257778614e-01,-7.898495649071091140e-02
1.165250124642566387e+00,1.755031684613165832e-01,2.492557848876073012e-01,1.238827520618037470e+00,-2.054684440446635438e-02,-1.725342661692113103e-02,-8.305877726155162788e-02
1.157594334367596955e+00,1.789856695617153548e-01,2.649344636258429975e-01,1.239088584734963305e+00,2.701333856009487944e-01,-5.819253823758079730e-02,-9.304242714831958971e-02
1.172810750851106532e+00,1.514381364179294420e-01,2.476717514772198148e-01,1.238386964069575491e+00,-2.159278309240586780e-01,1.806470640330292907e-02,-8.520651952102149818e-02
1.166061336780204405e+00,1.697838611873790648e-01,2.790483800420117677e-01,1.238697336141223460e+00,1.385004672838020768e-03,-4.620302388390462589e-02,-8.595479011327847307e-02
1.166007368347776296e+00,1.922376005813581645e-01,2.863707068474674045e-01,1.238805104247879596e+00,-1.391817137673940878e-03,-4.230467813426407736e-02,-8.614843641916086758e-02
1.165980194818371452e+00,2.109555003013999508e-01,2.919513313496034379e-01,1.238878407188091391e+00,-3.588478289376422978e-03,-3.972614069806725684e-02,-8.613869316348099492e-02
1.165982864878042813e+00,2.266832738887384902e-01,2.966107771362279100e-01,1.238926944915435202e+00,-5.364890283363969205e-03,-3.844878021689835529e-02,-8.611634713235745420e-02
1.165960210557678955e+00,2.393383107408211530e-01,2.998827358245075847e-01,1.238960646617751848e+00,-6.648784213145788810e-03,-3.656999840293419235e-02,-8.607451573446055215e-02
1.165980233079709993e+00,2.502573635422375986e-01,3.027336078196602998e-01,1.238982473944868046e+00,-7.639629227440917873e-03,-3.603582405700912067e-02,-8.620192582988342456e-02
1.165981991543977969e+00,2.593643494586376774e-01,3.047937571521038835e-01,1.238998484473011530e+00,-8.281747805518855504e-03,-3.492489853818376427e-02,-8.611940707709522802e-02
1.165965423454591310e+00,2.667524601553744601e-01,3.066054364242455921e-01,1.239008917356547945e+00,-9.835533021540840762e-03,-3.367328996384655326e-02,-8.615631262509314270e-02
1.165991586802060720e+00,2.731331237994193417e-01,3.075185589206514414e-01,1.239017218180748614e+00,-9.715279579079746236e-03,-3.304783170141106091e-02,-8.626253765825203645e-02
1.158511754549880646e+00,2.916305260748658923e-01,3.282320015005552039e-01,1.239216355732383201e+00,2.478316726045452500e-01,-7.212903614157009646e-02,-8.425813087622435749e-02
1.165338919022865349e+00,2.795451898631325927e-01,3.143904103825463925e-01,1.239023136703249817e+00,-1.372115950537351053e-02,-2.011471132791827279e-02,-8.173962322980525552e-02
1.171740760243123791e+00,2.239474618800173789e-01,2.959064262833079884e-01,1.238699678607033006e+00,-2.623337289609640743e-01,4.935112889664965141e-02,-7.102638221544561870e-02
1.157469251995393966e+00,1.986960381250713614e-01,3.112890502907966206e-01,1.239046840563728491e+00,2.242852852689798671e-01,2.385056451526174348e-01,-8.471614350428779971e-02
1.161511257991323820e+00,1.183208464082945582e-01,3.066696231894218694e-01,1.238393889491957056e+00,-1.114014908155932723e-02,-2.526928599418669652e-01,-8.632818581378495781e-02
1.165751422251650071e+00,1.037816002961735595e-01,2.642745503557495934e-01,1.238249943870230574e+00,-3.040604793550276061e-02,2.459418401317899905e-01,-9.117870193232163745e-02
1.157109982480406085e+00,9.209374917123669402e-02,2.903000297564223287e-01,1.238375848345043106e+00,2.372908901209233312e-01,-6.775517942251728376e-02,-8.810308484546067187e-02
